Query,Code,Relevance
east asian movies,HIEA 154,3
east asian movies,ANSC 166,3
east asian movies,HIEA 154,3
east asian movies,LTEA 120A,3
east asian movies,LTEA 120B,3
east asian movies,LTEA 120C,3
east asian movies,LTEA 138,3
east asian movies,LTEA 142,3
east asian movies,ETHN 101,2
east asian movies,LTWL 157,2
east asian movies,HIEA 133,1
east asian movies,VIS 127B,1
east asian movies,VIS 127C,1
east asian movies,VIS 103A,1
east asian movies,HIEA 139GS,1
east asian movies,HIEA 153,1
east asian movies,LTWL 157,1
east asian movies,TDGE 12,1
bones,ANTH 5,1
bones,ANBI 143,2
bones,ANBI 117,3
bones,BENG 232,2
bones,ANBI 145,2
epidemiology,ANBI 139,1
epidemiology,BIMM 110,2
epidemiology,ANBI 130,2
epidemiology,ANBI 141,3
epidemiology,ANSC 139,2
epidemiology,ANTH 237,2
epidemiology,ANSC 148,1
epidemiology,GLBH 148,1
epidemiology,ANSC 164,2
epidemiology,GLBH 102,1
beginner python,COGS 18,1
beginner python,BILD 62,2
beginner python,COGS 209,2
beginner python,CSS 1,1
beginner python,CSS 2,2
beginner python,CSS 202S,2
beginner python,DSC 10,2
beginner python,DSC 207R,2
sql,DSC 100,1
sql,CSE 135,2
sql,DSE 201,1
sql,MGT 153,2
sql,MGTF 424,2
sql,MGTA 464,1
game theory,ECON 109,1
game theory,ECON 109T,2
game theory,POLI 100U,2
game theory,POLI 118,1
game theory,POLI 204C,1
game theory,POLI 205,1
computer art,VIS 10,1
computer art,VIS 159,2
computer art,VIS 174,3
computer art,VIS 141A,1
computer art,VIS 141B,1
climate change,ANTH 10,2
climate change,ANTH 105,2
climate change,CCS 102,1
climate change,BIEB 182,1
climate change,ECON 267,2
climate change,HISC 133,1
climate change,PHIL 26,3
climate change,GPPA 464,1
language attrition,LIGN 177,1
language attrition,LIGN 8,2
language attrition,LIGN 155,3
language attrition,LIGN 5,3
language attrition,LIGN 279,3
nuclear science,CHEM 6C,2
nuclear science,PHYS 10,2
nuclear science,CHEM 207,3
nuclear science,ECON 132,3
nuclear science,MAE 120,1
nuclear science,PHYS 12,2
nuclear science,POLI 142D,2
nuclear science,SOCI 167,2
religion,ANSC 120,1
religion,ANSC 125,2
religion,ANSC 154,1
religion,LTWL 138,1
religion,RELI 1,1
religion,VIS 121B,2
