Query,Class Code,Class Title,Ranking (position),Relevance
ocean,SIO 3,Life in the Oceans,4,1
ocean,SIO 119,Physics and Chemistry of the Oceans,5,1
natural language processing,DSC 258R,Natural Language Processing,1,1
natural language processing,CSE 156,Statistical Natural Language Processing,2,1
natural language processing,CSE 256,Statistical Natural Language Processing,3,1
natural language processing,LING 256,Statistical Natural Language Processing,4,1
natural language processing,LIGN 256,Statistical Natural Language Processing,5,1
neuroscience,PSYC 106,Behavioral Neuroscience,1,1
neuroscience,PHIL 151,Philosophy of Neuroscience,2,1
neuroscience,PSYC 102,Sensory Neuroscience,3,1
neuroscience,COGS 107B,Systems Neuroscience,4,1
neuroscience,COGS 107C,Cognitive Neuroscience,5,1
neural networks,COGS 181,Neural Networks and Deep Learning,1,1
neural networks,COGS 138,Neural Data Science,2,1
neural networks,BIPN 162,Neural Data Science,3,1
neural networks,BGGN 240,Neural Data Science,4,1
neural networks,BENG 147B,Design Implementation in Neural Engineering,5,1
native american,ANSC 145,Indigenous Peoples of North America,1,1
native american,ETHN 214A,Representing Native America,2,1
native american,ETHN 112A,History of Native Americans and Indigenous Peoples in the U,3,1
native american,ETHN 112B,History of Native Americans and Indigenous Peoples in the U,4,1
native american,ETHN 114A,Representing Native America,5,1
national security,POLI 142I,National and International Security,1,1
national security,POLI 142J,National Security Strategy,2,1
national security,POLI 243,International Security,3,1
national security,POLI 149,"Spies, Intelligence, and US National Security",4,1
national security,POLI 142M,US Foreign Policy/Regional Security,5,1
movies,RELI 150,Religion and Cinema,1,1
movies,VIS 7,Movie Magic: From Méliès to Marvel,2,1
movies,VIS 194S,Fantasy in Film,3,1
movies,NO RESULTS,NO RESULTS,4,0
movies,NO RESULTS,NO RESULTS,5,0
modern art,VIS 124G,Art and Modernity,1,1
modern art,LTTH 255,Modern Art Movements and Aesthetics,2,1
modern art,VIS 22,Formations of Modern Art,3,1
modern art,VIS 125BN,Contemporary Art,4,1
modern art,VIS 128C,Topics in Modern Art History,5,1
middle east,HINE 120,The Middle East in the New Century,1,1
middle east,HINE 108,The Middle East before Islam,2,1
middle east,ECON 165,Middle East Economics,3,1
middle east,HINE 118,The Middle East in the Twentieth Century,4,1
middle east,HINE 165,The Colonial Mandates in the Middle East,5,1
mental health,GLBH 171R,Global Mental Health,1,1
mental health,ANTH 276,Global Mental Health,2,1
mental health,ANTH 259,Gender and Mental Health,3,1
mental health,ANTH 249,Gender and Mental Health,4,1
mental health,GLBH 274,Global Mental Health,5,1
marketing,MGT 407,Marketing,1,1
marketing,ECON 176,Marketing,2,1
marketing,GPIM 420,Marketing,3,1
marketing,MGT 476,Marketing Strategy,4,1
marketing,MGT 478,Marketing Communications,5,1
marine biology,SIOB 290,Marine Biology,1,1
marine biology,BIEB 130,Marine Conservation Biology,2,1
marine biology,SIO 133,Marine Mammal Biology,3,1
marine biology,SIO 132,Introduction to Marine Biology,4,1
marine biology,SIO 127,Marine Molecular Ecology,5,1
machine learning,DSC 240,Machine Learning,1,1
machine learning,DSE 220,Machine Learning,2,1
machine learning,CSE 151A,Introduction to Machine Learning,3,1
machine learning,COGS 118A,Supervised Machine Learning Algorithms,4,1
machine learning,MAE 146,Introduction to Machine Learning Algorithms,5,1
lgbt,SOCI 119,Sociology of Sexuality and Sexual Identities,1,1
lgbt,RELI 131,Topics in Religion and Sexuality,2,1
lgbt,ANSC 125GS,"Gender, Sexuality, and Society",3,1
lgbt,ANSC 125,"Gender, Sexuality, and Society",4,1
lgbt,CGS 117,Transgenderisms,5,1
latin american history,HILA 144,Topics in Latin American History,1,1
latin american history,HILA 161,History of Women in Latin America,2,1
latin american history,HILA 261,History of Women in Latin America,3,1
latin american history,HILA 168,Scholarship on Latin American History in the Nineteenth Century,4,1
latin american history,HILA 268,Scholarship on Latin American History in the Nineteenth Century,5,1
language models,LIGN 252,Advanced Probabilistic Models of Language,1,1
language models,LIGN 165,Computational Linguistics,2,1
language models,LIGN 245,Computational Corpus Linguistics,3,1
language models,COGS 101C,Language,4,1
language models,CSE 256,Statistical Natural Language Processing,5,1
java,CSE 86,C++ for Java Programmers,1,1
java,EDS 324CR,Learn to Teach Java,2,1
java,CSE 6R,Introduction to Computer Science and Object-Oriented Programming: Python,3,1
java,LIGN 121,Syntax I,4,0
java,CSE 12,Basic Data Structures and Object-Oriented Design,5,1
introduction to calculus,MATH 10A,Calculus I,1,1
introduction to calculus,MATH 20A,Calculus for Science and Engineering,2,1
introduction to calculus,MATH 10B,Calculus II,3,0
introduction to calculus,MATH 20B,Calculus for Science and Engineering,4,0
introduction to calculus,MATH 20D,Introduction to Differential Equations,5,1
image processing,CSE 166,Image Processing,1,1
image processing,COGS 225,Image Recognition,2,1
image processing,ECE 253,Fundamentals of Digital Image Processing,3,1
image processing,DSC 254,Statistical Signal and Image Analysis,4,1
image processing,CSE 252A,Computer Vision I,5,1
zoology,SIO 133,,1,1
zoology,PSYC 118,,2,1
zoology,SIOB 295,,3,1
zoology,SIO 188,,4,1
zoology,SIOB 294,,5,1
video games,VIS 143,,1,1
video games,COGR 239,,2,1
video games,COMM 105G,,3,1
video games,NO RESULTS,,4,0
video games,NO RESULTS,,5,0
taxes,ECON 150,,1,1
taxes,MGTP 459,,2,1
taxes,ECON 230,,3,1
taxes,GPCO 406,,4,1
taxes,MGT 134,,5,1
stocks,ECON 173A,,1,1
stocks,MGT 408,,2,0
stocks,MGT 491,,3,1
stocks,NO RESULTS,,4,0
stocks,NO RESULTS,,5,0
sql,MGTA 464,,1,1
sql,DSE 201,,2,1
sql,CSE 232B,,3,1
sql,CSE 232,,4,1
sql,CSE 132C,,5,1
poisson distribution,CSE 103,,1,1
poisson distribution,MATH 180A,,2,1
poisson distribution,ECE 109,,3,1
poisson distribution,MATH 11,,4,1
poisson distribution,SE 125,,5,1
personal finance,MGT 12,,1,1
personal finance,MGT 408,,2,1
personal finance,MGT 180,,3,0
personal finance,MGTF 421,,4,0
personal finance,MGT 180R,,5,0
nlp,LIGN 245,,1,0
nlp,CSE 156,,2,0
nlp,DSC 252,,3,0
nlp,LIGN 165,,4,0
nlp,DSC 258R,,5,0
javascript,LIGN 121,,1,0
javascript,CSE 134B,,2,1
javascript,LIGN 221,,3,0
javascript,NO RESULTS,,4,0
javascript,NO RESULTS,,5,0
