Query,Class Code,Class Title,Ranking (position),Relevance
mental health,FMPH 425,,4,1
mental health,FMPH 426,,5,1
marketing,GPIM 420,,1,1
marketing,MGT 476,,2,1
marketing,MGT 103,,3,1
marketing,ECON 176,,4,1
marketing,MGT 407,,5,1
marine biology,SIO 132,,1,1
marine biology,SIOB 262,,2,1
marine biology,SIO 133,,3,1
marine biology,SIO 139,,4,1
marine biology,SIO 187,,5,1
machine learning,ECE 175A,,1,1
machine learning,POLI 175,,2,1
machine learning,DSC 251,,3,1
machine learning,CSE 251C,,4,1
machine learning,ECE 286,,5,1
lgbt,POLI 135,,1,1
lgbt,NO RESULTS,,2,0
lgbt,NO RESULTS,,3,0
lgbt,NO RESULTS,,4,0
lgbt,NO RESULTS,,5,0
latin american history,HILA 199.,,1,1
latin american history,HILA 167/267,,2,1
latin american history,HILA 168/268,,3,1
latin american history,HILA 144,,4,1
latin american history,HILA 162/262,,5,1
language models,LIGN 252,,1,1
language models,NO RESULTS,,2,0
language models,NO RESULTS,,3,0
language models,NO RESULTS,,4,0
language models,NO RESULTS,,5,0
java,CSE 86,,1,1
java,EDS 324CR,,2,1
java,NO RESULTS,,3,0
java,NO RESULTS,,4,0
java,NO RESULTS,,5,0
introduction to calculus,CSE 237A,,1,0
introduction to calculus,NO RESULTS,,2,0
introduction to calculus,NO RESULTS,,3,0
introduction to calculus,NO RESULTS,,4,0
introduction to calculus,NO RESULTS,,5,0
image processing,ECE 285,,1,1
image processing,ECE 295,,2,1
image processing,ECE 253,,3,1
image processing,CSE 166,,4,1
image processing,NO RESULTS,,5,1
zoology,NO RESULTS,,1,0
zoology,NO RESULTS,,2,0
zoology,NO RESULTS,,3,0
zoology,NO RESULTS,,4,0
zoology,NO RESULTS,,5,0
video games,NO RESULTS,,1,0
video games,NO RESULTS,,2,0
video games,NO RESULTS,,3,0
video games,NO RESULTS,,4,0
video games,NO RESULTS,,5,0
taxes,NO RESULTS,,1,0
taxes,NO RESULTS,,2,0
taxes,NO RESULTS,,3,0
taxes,NO RESULTS,,4,0
taxes,NO RESULTS,,5,0
stocks,NO RESULTS,,1,0
stocks,NO RESULTS,,2,0
stocks,NO RESULTS,,3,0
stocks,NO RESULTS,,4,0
stocks,NO RESULTS,,5,0
sql,NO RESULTS,,1,0
sql,NO RESULTS,,2,0
sql,NO RESULTS,,3,0
sql,NO RESULTS,,4,0
sql,NO RESULTS,,5,0
poisson distribution,NO RESULTS,,1,0
poisson distribution,NO RESULTS,,2,0
poisson distribution,NO RESULTS,,3,0
poisson distribution,NO RESULTS,,4,0
poisson distribution,NO RESULTS,,5,0
personal finance,NO RESULTS,,1,0
personal finance,NO RESULTS,,2,0
personal finance,NO RESULTS,,3,0
personal finance,NO RESULTS,,4,0
personal finance,NO RESULTS,,5,0
nlp,NO RESULTS,,1,0
nlp,NO RESULTS,,2,0
nlp,NO RESULTS,,3,0
nlp,NO RESULTS,,4,0
nlp,NO RESULTS,,5,0
javascript,NO RESULTS,,1,0
javascript,NO RESULTS,,2,0
javascript,NO RESULTS,,3,0
javascript,NO RESULTS,,4,0
javascript,NO RESULTS,,5,0
